Id,Sales
34224,0.0
34225,13049.398
34226,5258.97
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4414.3413
34242,4017.0137
34243,6752.04
34244,3617.9604
34245,6112.9395
34246,4434.815
34247,5937.126
34248,6028.4756
34249,0.0
34250,3378.0054
34251,5908.7827
34252,5581.675
34253,4658.8486
34254,6189.352
34255,5420.467
34256,3303.0344
34257,4532.3574
34258,7252.5547
34259,8243.366
34260,6675.5864
34261,7083.8306
34262,3415.3914
34263,5603.0225
34264,0.0
34265,7318.563
34266,8656.434
34267,9367.5625
34268,5215.1704
34269,3048.325
34270,4552.7573
34271,5984.784
34272,7907.804
34273,4816.907
34274,5061.3633
34275,4421.5684
34276,5857.7393
34277,2801.0125
34278,7477.827
34279,3968.173
34280,6448.3906
34281,6074.34
34282,4023.3298
34283,8003.6943
34284,5397.5845
34285,4468.489
34286,3964.3518
34287,6598.715
34288,10231.918
34289,5714.4346
34290,5629.7705
34291,8305.864
34292,7430.0654
34293,5811.5254
34294,6016.6934
34295,2412.4307
34296,2971.9165
34297,4831.1025
34298,5890.022
34299,8668.281
34300,7358.018
34301,3765.1462
34302,7785.776
34303,7508.087
34304,5394.1465
34305,3148.1438
34306,10547.537
34307,3260.29
34308,4609.9653
34309,6387.414
34310,4515.911
34311,5404.524
34312,3244.6768
34313,6154.4365
34314,4985.788
34315,5419.9907
34316,7650.7227
34317,6969.6147
34318,5203.3247
34319,3669.1533
34320,6415.648
34321,11381.673
34322,5346.88
34323,3465.8608
34324,6466.863
34325,5217.3896
34326,6708.1772
34327,8715.419
34328,2602.7673
34329,6612.488
34330,4977.373
34331,5736.0107
34332,6521.477
34333,2963.714
34334,4605.3286
34335,4376.3555
34336,7823.4946
34337,6203.0337
34338,4074.9282
34339,4361.124
34340,6330.5703
34341,5856.192
34342,4786.1567
34343,6859.373
34344,4335.156
34345,6045.745
34346,4795.8315
34347,3150.8179
34348,5329.5674
34349,6134.662
34350,0.0
34351,7535.9526
34352,7935.4194
34353,4068.9739
34354,8127.8813
34355,3763.0242
34356,3389.513
34357,8146.6714
34358,6288.167
34359,7557.7993
34360,8894.958
34361,7075.3423
34362,5034.553
34363,6180.403
34364,7076.8945
34365,3917.2534
34366,2722.6562
34367,5351.11
34368,5095.5044
34369,5501.8525
34370,2871.5872
34371,5625.906
34372,6586.773
34373,4790.9346
34374,5583.2188
34375,3241.6726
34376,6278.3926
34377,6676.4653
34378,3783.6602
34379,4832.974
34380,3734.762
34381,5815.9614
34382,3597.5312
34383,4594.4204
34384,4296.6914
34385,7413.6846
34386,5756.093
34387,6658.182
34388,12948.111
34389,4120.1514
34390,5320.2017
34391,9785.235
34392,5623.491
34393,7261.6846
34394,6035.1147
34395,5696.1226
34396,5803.6426
34397,4725.4463
34398,5510.639
34399,7439.461
34400,4961.6733
34401,2690.161
34402,3547.8718
34403,7940.023
34404,8752.897
34405,0.0
34406,6077.6025
34407,4456.5103
34408,2936.6294
34409,1996.3164
34410,3455.1948
34411,5554.2383
34412,7973.354
34413,5109.975
34414,4516.475
34415,7844.5513
34416,8088.209
34417,7070.6333
34418,4943.094
34419,6816.0547
34420,9220.653
34421,3824.1663
34422,5763.1465
34423,5084.2847
34424,6018.0825
34425,3243.5288
34426,5217.6587
34427,4314.146
34428,7204.5337
34429,6284.5034
34430,7515.287
34431,7640.9795
34432,4954.135
34433,7314.613
34434,15572.5
34435,9137.579
34436,4158.0864
34437,3220.1191
34438,6201.7266
34439,7047.4653
34440,4297.6836
34441,9566.162
34442,18005.355
34443,5366.562
34444,2805.2363
34445,10223.344
34446,3320.1062
34447,5386.9175
34448,3290.8752
34449,5857.8564
34450,4497.9194
34451,6182.867
34452,5903.6787
34453,5456.4937
34454,8545.418
34455,6086.914
34456,5866.9824
34457,7357.4355
34458,5457.144
34459,5035.927
34460,8420.223
34461,4732.0635
34462,5333.102
34463,4399.989
34464,3524.2832
34465,4893.7534
34466,4799.694
34467,4728.896
34468,7581.2275
34469,7904.365
34470,6390.5283
34471,4183.673
34472,3816.699
34473,3831.1475
34474,4547.514
34475,5618.634
34476,3563.4338
34477,6359.5415
34478,5916.001
34479,6519.8853
34480,5376.0195
34481,4631.501
34482,3262.3308
34483,3084.184
34484,8470.583
34485,4921.105
34486,6016.8774
34487,12091.343
34488,7449.1743
34489,4654.6064
34490,5201.93
34491,2705.2646
34492,3938.4192
34493,3939.9521
34494,4059.6882
34495,7895.753
34496,5168.244
34497,8435.182
34498,10401.254
34499,5653.5664
34500,5418.218
34501,4029.9326
34502,5441.385
34503,4724.9644
34504,11466.529
34505,6392.272
34506,6397.945
34507,3585.2527
34508,5731.477
34509,5304.549
34510,6436.7886
34511,6020.4653
34512,4591.507
34513,6473.077
34514,5317.2437
34515,7932.877
34516,6806.1216
34517,6339.4766
34518,7350.7437
34519,7013.708
34520,8127.734
34521,3289.4282
34522,0.0
34523,5000.4766
34524,7959.297
34525,6419.676
34526,7182.4478
34527,6260.5063
34528,8210.535
34529,5094.7754
34530,5953.282
34531,5683.3745
34532,3244.8843
34533,11770.694
34534,15173.2705
34535,6914.3267
34536,6499.4326
34537,6969.01
34538,6752.8647
34539,8114.148
34540,3187.8335
34541,4980.5312
34542,5748.4224
34543,7642.554
34544,2769.907
34545,4696.328
34546,5183.5938
34547,4349.8774
34548,5110.6914
34549,3518.2065
34550,3095.5857
34551,7268.7183
34552,3182.176
34553,4508.9937
34554,5766.4185
34555,5077.9595
34556,8605.994
34557,10166.965
34558,5857.879
34559,7045.7915
34560,5887.899
34561,9216.794
34562,5617.605
34563,3070.9487
34564,4961.5835
34565,9362.471
34566,4008.363
34567,6474.67
34568,2430.71
34569,3693.7927
34570,6130.205
34571,6180.5913
34572,5795.7925
34573,8474.114
34574,8831.0
34575,7567.53
34576,4291.023
34577,9766.709
34578,2492.4512
34579,4028.007
34580,5652.1807
34581,4324.413
34582,9002.01
34583,2695.4377
34584,5155.61
34585,6605.5156
34586,7430.5117
34587,9464.599
34588,4207.7183
34589,3151.1936
34590,9663.22
34591,7279.4863
34592,4966.9624
34593,5804.213
34594,7433.0776
34595,6129.17
34596,4893.133
34597,4431.3516
34598,7047.969
34599,5159.802
34600,10551.874
34601,6534.391
34602,9867.391
34603,6402.548
34604,5064.1206
34605,2576.505
34606,5196.0737
34607,5272.3354
34608,5106.0576
34609,6963.7007
34610,5564.7646
34611,3110.2324
34612,6443.306
34613,3631.2585
34614,8479.475
34615,6795.114
34616,6032.4907
34617,7252.956
34618,5038.334
34619,6190.9165
34620,7106.942
34621,5372.5645
34622,6379.4688
34623,4186.8506
34624,8498.349
34625,5657.0513
34626,3623.936
34627,4299.6597
34628,6917.922
34629,6045.7334
34630,3931.85
34631,6205.632
34632,4784.5273
34633,5084.9053
34634,5491.131
34635,9223.187
34636,4197.644
34637,4468.9106
34638,5613.4053
34639,5542.796
34640,3310.0938
34641,4808.4053
34642,7857.6406
34643,6611.346
34644,9654.946
34645,8051.0415
34646,7641.9272
34647,4682.9214
34648,4570.4146
34649,8901.748
34650,7620.993
34651,6485.2515
34652,5076.9473
34653,6025.383
34654,4235.145
34655,2641.1577
34656,10996.987
34657,6221.711
34658,5236.2256
34659,4418.0103
34660,1565.0111
34661,8387.96
34662,5578.0664
34663,4387.704
34664,4132.842
34665,4935.457
34666,5299.0063
34667,4482.295
34668,7553.54
34669,4543.4214
34670,4185.7964
34671,3515.573
34672,2684.1826
34673,5690.7734
34674,12804.953
34675,4040.9036
34676,5812.5176
34677,5225.408
34678,3859.5059
34679,3680.0796
34680,5583.645
34681,2868.7532
34682,9436.818
34683,6433.861
34684,2782.5684
34685,7793.607
34686,3266.6316
34687,3928.206
34688,7837.9697
34689,7135.8506
34690,8584.605
34691,2952.8022
34692,4708.484
34693,4136.798
34694,4456.217
34695,13637.459
34696,10512.496
34697,5908.3037
34698,3423.4617
34699,5903.0254
34700,4446.871
34701,2862.1772
34702,7579.586
34703,4525.9976
34704,5704.5776
34705,6972.9326
34706,4823.289
34707,4278.0874
34708,5374.6045
34709,6817.4526
34710,6200.1177
34711,3164.5027
34712,5512.842
34713,6237.6475
34714,7450.475
34715,6199.544
34716,7193.7944
34717,2398.9534
34718,9154.503
34719,4672.5693
34720,3494.528
34721,4626.582
34722,4944.268
34723,4231.7935
34724,6005.0547
34725,4640.6553
34726,5732.9863
34727,5344.208
34728,6817.6216
34729,6806.258
34730,4556.2983
34731,8390.488
34732,5742.5527
34733,2706.904
34734,10926.293
34735,4041.4163
34736,3231.2986
34737,5932.456
34738,9398.526
34739,9020.592
34740,3980.9197
34741,4668.876
34742,6399.422
34743,6213.4263
34744,4845.8623
34745,7751.58
34746,2791.6155
34747,4042.6113
34748,4736.173
34749,3884.2446
34750,2872.8079
34751,6158.23
34752,5808.034
34753,4936.0596
34754,5003.4346
34755,6680.096
34756,7736.7705
34757,4713.2783
34758,0.0
34759,4940.3696
34760,7543.626
34761,5326.2695
34762,2443.9006
34763,6648.2695
34764,6181.623
34765,6272.383
34766,4945.183
34767,2753.1394
34768,7386.9473
34769,3361.8992
34770,8022.205
34771,5176.296
34772,4563.5576
34773,7399.4565
34774,4005.764
34775,4814.183
34776,8475.165
34777,3378.9172
34778,6615.6987
34779,9035.368
34780,6458.769
34781,3518.9585
34782,4766.152
34783,3403.8413
34784,2380.2756
34785,5023.4146
34786,6081.4473
34787,5302.738
34788,3841.244
34789,5278.3486
34790,4386.8003
34791,8286.012
34792,5231.009
34793,5253.791
34794,4664.02
34795,5267.4795
34796,5586.426
34797,5680.2744
34798,6760.8174
34799,6373.3257
34800,7162.0547
34801,6737.758
34802,5446.5356
34803,3169.2458
34804,4808.6206
34805,8627.889
34806,6914.063
34807,6271.587
34808,13718.379
34809,3732.212
34810,4515.967
34811,4009.5525
34812,7612.3115
34813,8872.048
34814,6483.5073
34815,7094.561
34816,7910.595
34817,7460.11
34818,5858.1025
34819,4767.0522
34820,2448.524
34821,4739.2188
34822,3125.6968
34823,3388.8438
34824,6907.1816
34825,16446.105
34826,5476.2705
34827,3644.2231
34828,4706.7236
34829,3895.198
34830,5884.036
34831,2212.7837
34832,6412.2036
34833,6251.621
34834,4679.0366
34835,9999.611
34836,11611.357
34837,3287.593
34838,4595.6436
34839,3249.6829
34840,4128.724
34841,4679.6885
34842,8030.4956
34843,3624.6414
34844,4333.477
34845,4683.073
34846,4992.4937
34847,4855.792
34848,6448.692
34849,3120.1138
34850,7761.6416
34851,5787.004
34852,5038.0405
34853,3708.7878
34854,3594.0017
34855,4979.0537
34856,4555.894
34857,8280.426
34858,4101.685
34859,4061.3848
34860,5865.192
34861,4920.11
34862,5017.5337
34863,4578.8276
34864,5524.6914
34865,7436.34
34866,6566.198
34867,5514.4673
34868,3440.3777
34869,3993.071
34870,6193.019
34871,4413.415
34872,4389.7935
34873,5073.7666
34874,11431.053
34875,6718.3647
34876,4459.24
34877,4449.684
34878,4709.4
34879,6580.123
34880,4753.575
34881,7506.254
34882,5996.7954
34883,4720.9863
34884,3940.4558
34885,2112.973
34886,5114.154
34887,20255.947
34888,2357.9304
34889,4456.893
34890,6398.3354
34891,6988.1533
34892,5256.643
34893,7428.6196
34894,5422.4004
34895,5822.511
34896,3007.0046
34897,6585.6675
34898,4068.3645
34899,5347.3135
34900,7957.7715
34901,4142.4287
34902,8373.858
34903,6078.0664
34904,3492.0789
34905,6169.9834
34906,6146.523
34907,2797.1538
34908,7213.301
34909,6354.6177
34910,4608.356
34911,8877.947
34912,6489.6323
34913,6852.683
34914,4003.995
34915,3873.8948
34916,5287.8174
34917,3438.9536
34918,6557.0547
34919,2951.549
34920,5466.0786
34921,3190.0208
34922,5904.9287
34923,4309.8066
34924,4745.4253
34925,5568.1733
34926,7386.4185
34927,4174.058
34928,6620.3193
34929,5213.8823
34930,5587.081
34931,8225.733
34932,6606.99
34933,4109.02
34934,4980.5312
34935,5375.82
34936,3894.4697
34937,10525.499
34938,5459.1484
34939,5738.6704
34940,7938.2734
34941,6405.6265
34942,2480.171
34943,0.0
34944,7763.7075
34945,5871.6963
34946,6763.1523
34947,7904.516
34948,7630.842
34949,4589.475
34950,4523.253
34951,0.0
34952,5934.765
34953,6605.062
34954,3220.073
34955,6273.017
34956,6494.029
34957,4900.644
34958,6794.6924
34959,5127.6597
34960,6367.1343
34961,2794.5198
34962,4615.4917
34963,4720.86
34964,4006.1
34965,5551.8496
34966,6774.347
34967,6774.9287
34968,5321.5464
34969,3326.8657
34970,5696.992
34971,6209.0776
34972,6497.3745
34973,3298.4812
34974,2759.3464
34975,7032.035
34976,6232.016
34977,3899.1384
34978,6713.1826
34979,6200.147
34980,5671.7905
34981,4371.149
34982,2178.3145
34983,5793.6094
34984,6227.4644
34985,5009.3994
34986,7321.5234
34987,6546.15
34988,3593.5046
34989,5569.124
34990,3013.6702
34991,1347.9094
34992,5776.3936
34993,9620.402
34994,5246.184
34995,4986.354
34996,3016.564
34997,4614.162
34998,7439.142
34999,5163.1
35000,7560.914
35001,4078.5837
35002,4178.6396
35003,3321.8296
35004,4799.955
35005,3222.387
35006,2882.2568
35007,4429.315
35008,3464.9253
35009,7842.651
35010,4428.732
35011,4615.5576
35012,4769.29
35013,6853.6177
35014,4828.859
35015,3581.318
35016,8775.534
35017,6277.165
35018,6099.933
35019,1909.862
35020,5732.7783
35021,5027.3022
35022,4079.7124
35023,7465.0
35024,8649.377
35025,6412.406
35026,6108.7017
35027,5666.7075
35028,6950.2236
35029,10241.135
35030,3446.1753
35031,3708.289
35032,5340.1113
35033,5735.8413
35034,5472.036
35035,8286.573
35036,6946.5986
35037,6252.313
35038,3005.9407
35039,5473.383
35040,6637.3525
35041,3417.6338
35042,6173.274
35043,3039.8684
35044,6437.9062
35045,5382.9106
35046,5088.525
35047,5977.801
35048,4247.2456
35049,5092.045
35050,5953.9126
35051,5173.1567
35052,8077.7627
35053,5621.212
35054,7574.6646
35055,4972.4
35056,3584.531
35057,7744.951
35058,2966.3208
35059,9047.847
35060,5688.6567
35061,4926.093
35062,6257.1514
35063,4126.0864
35064,4285.68
35065,6428.7876
35066,3192.3467
35067,2718.5513
35068,6024.9976
35069,5686.4
35070,9583.486
35071,5751.104
35072,5111.681
35073,3846.3699
35074,5946.7666
35075,3392.5698
35076,9060.835
35077,6844.263
35078,13296.277
35079,5815.501
35080,4720.4365
35081,8156.7324
35082,6918.8457
35083,3152.4023
35084,8646.853
35085,6333.0703
35086,5658.2275
35087,5323.8413
35088,4974.34
35089,3459.72
35090,4595.385
35091,3898.7405
35092,2948.7192
35093,7092.4844
35094,5777.9087
35095,20102.793
35096,6601.963
35097,4954.5884
35098,7266.888
35099,10382.462
35100,6341.255
35101,7422.6704
35102,5964.3994
35103,8208.781
35104,8099.488
35105,5555.0435
35106,5756.8667
35107,7365.545
35108,7712.9424
35109,7102.0425
35110,8578.041
35111,6244.6187
35112,5059.592
35113,5974.9224
35114,10423.052
35115,10511.835
35116,9599.495
35117,7964.8486
35118,4390.459
35119,6597.141
35120,4704.434
35121,8117.779
35122,11525.034
35123,9388.77
35124,6089.6436
35125,5448.1567
35126,4526.1533
35127,6368.6465
35128,11103.189
35129,6730.6284
35130,5982.9746
35131,5936.016
35132,7898.8184
35133,4035.7686
35134,8012.8755
35135,4997.9062
35136,7771.1826
35137,7276.6816
35138,6312.8423
35139,8151.7314
35140,7171.8574
35141,5633.778
35142,6470.2993
35143,7532.9487
35144,11963.509
35145,6643.82
35146,8283.547
35147,7721.245
35148,9709.125
35149,7083.053
35150,9451.186
35151,4877.0244
35152,5286.834
35153,6389.8516
35154,6809.4395
35155,9864.991
35156,8280.11
35157,5399.1553
35158,8420.825
35159,6949.269
35160,9977.053
35161,4377.1406
35162,12762.608
35163,5094.649
35164,6617.409
35165,8543.511
35166,5803.925
35167,6321.8447
35168,7081.4995
35169,8002.6562
35170,6030.276
35171,6039.797
35172,8476.006
35173,7988.571
35174,7155.8003
35175,5209.7017
35176,7297.0874
35177,11553.341
35178,6833.507
35179,5333.2954
35180,7614.41
35181,6346.979
35182,6281.2793
35183,7966.7173
35184,4280.12
35185,7879.3525
35186,6507.0557
35187,7210.735
35188,9109.377
35189,4848.0957
35190,6058.6357
35191,5892.2583
35192,8396.765
35193,9239.325
35194,5292.667
35195,4957.794
35196,7070.8022
35197,6744.947
35198,6295.1523
35199,8344.28
35200,7029.232
35201,7829.1084
35202,5925.059
35203,4914.889
35204,6752.8193
35205,9002.62
35206,8317.827
35207,8971.034
35208,8956.781
35209,6283.359
35210,9605.036
35211,5946.143
35212,7181.564
35213,9532.3
35214,7208.2456
35215,9977.434
35216,9129.443
35217,8579.08
35218,6363.4854
35219,7587.731
35220,8245.835
35221,6685.814
35222,4336.1113
35223,5882.998
35224,8216.936
35225,6389.23
35226,4848.937
35227,8067.6685
35228,6729.46
35229,6654.487
35230,6022.8486
35231,5450.07
35232,7248.8965
35233,7673.3774
35234,7181.571
35235,5955.247
35236,5887.1855
35237,6762.7266
35238,4215.9106
35239,6889.397
35240,5571.1484
35241,8766.942
35242,7262.8555
35243,6536.523
35244,11322.654
35245,5590.866
35246,5822.7666
35247,10153.747
35248,7240.107
35249,8342.681
35250,7651.766
35251,6160.028
35252,6934.2925
35253,5917.3047
35254,7962.8887
35255,11091.399
35256,6832.731
35257,3645.0645
35258,5367.6934
35259,8841.291
35260,9639.672
35261,6669.089
35262,7132.4277
35263,5005.0146
35264,5233.9785
35265,3414.336
35266,5124.0957
35267,6962.638
35268,8137.2207
35269,6972.866
35270,6328.294
35271,8870.77
35272,10007.989
35273,8310.937
35274,5628.9814
35275,8919.63
35276,11056.84
35277,6357.8555
35278,7675.552
35279,5573.5825
35280,6781.7817
35281,4884.785
35282,7653.4595
35283,5695.514
35284,8577.264
35285,7383.58
35286,8883.402
35287,8760.423
35288,6172.1963
35289,8941.256
35290,17523.826
35291,11692.795
35292,5978.1143
35293,3566.777
35294,6988.533
35295,8308.139
35296,6076.5884
35297,12456.054
35298,18209.34
35299,4454.657
35300,6012.173
35301,9150.408
35302,5252.8687
35303,8102.5244
35304,7073.662
35305,8006.1987
35306,5244.453
35307,6859.124
35308,7277.695
35309,7652.54
35310,9573.921
35311,6958.4487
35312,6648.244
35313,7533.272
35314,5681.044
35315,5632.413
35316,8380.618
35317,6123.257
35318,6577.3247
35319,7343.2524
35320,6008.63
35321,6028.769
35322,7505.8525
35323,7029.172
35324,9531.526
35325,9112.384
35326,7461.576
35327,6121.125
35328,4393.291
35329,7170.941
35330,6981.8706
35331,5916.4243
35332,5234.897
35333,8465.858
35334,7637.504
35335,9176.8125
35336,6919.7964
35337,6380.6855
35338,5518.5923
35339,5213.9224
35340,10392.567
35341,6021.493
35342,7946.781
35343,14494.126
35344,7811.058
35345,6737.9893
35346,6005.1523
35347,4860.1245
35348,7377.6597
35349,4346.3022
35350,6173.515
35351,9843.656
35352,5817.5703
35353,15099.314
35354,13088.35
35355,5967.091
35356,7566.3823
35357,5738.1562
35358,7442.087
35359,6030.3447
35360,11717.121
35361,8394.298
35362,9148.6455
35363,5038.0117
35364,7734.9478
35365,6150.5166
35366,8998.49
35367,7674.1313
35368,6625.8154
35369,7274.912
35370,6198.9585
35371,8535.097
35372,9387.382
35373,6733.601
35374,9974.8545
35375,7523.8506
35376,9374.936
35377,5625.691
35378,5725.008
35379,6137.4307
35380,10156.439
35381,7253.717
35382,8846.057
35383,7317.83
35384,9088.522
35385,5535.225
35386,8244.475
35387,7029.3125
35388,4445.9336
35389,14266.094
35390,16738.889
35391,8144.0454
35392,7039.5044
35393,9411.965
35394,9224.595
35395,10983.885
35396,6111.989
35397,7405.8325
35398,6550.154
35399,9304.723
35400,4374.014
35401,6284.5337
35402,6144.7524
35403,6241.7065
35404,7930.048
35405,5222.872
35406,5111.1157
35407,7394.8706
35408,4765.8657
35409,5107.207
35410,6264.61
35411,6625.942
35412,9889.126
35413,9654.164
35414,7742.8384
35415,7069.2983
35416,6876.326
35417,11063.549
35418,7519.582
35419,5594.8086
35420,5144.39
35421,9492.797
35422,4935.6685
35423,7423.6333
35424,3607.7485
35425,4763.5703
35426,8000.214
35427,6642.6094
35428,6453.5405
35429,9670.355
35430,9680.848
35431,10435.356
35432,6756.376
35433,10150.842
35434,3577.733
35435,5936.6562
35436,6401.082
35437,4668.248
35438,8181.853
35439,5441.447
35440,6458.1035
35441,8888.428
35442,10428.232
35443,9064.422
35444,5910.677
35445,5690.524
35446,11810.108
35447,8196.365
35448,6074.166
35449,6339.634
35450,7226.936
35451,9079.191
35452,4996.1953
35453,6508.4775
35454,8562.82
35455,7748.631
35456,13253.004
35457,6773.3066
35458,10927.221
35459,7357.0493
35460,5975.0986
35461,3868.3557
35462,6341.805
35463,6721.089
35464,6019.1445
35465,8001.9385
35466,5992.61
35467,4909.3086
35468,7459.9893
35469,4307.801
35470,7986.719
35471,7271.936
35472,7980.879
35473,8728.829
35474,6243.88
35475,8410.021
35476,6803.3047
35477,5919.4727
35478,6534.397
35479,6175.6826
35480,10722.781
35481,6626.479
35482,5391.204
35483,7430.377
35484,9424.469
35485,7837.8203
35486,6727.541
35487,8727.006
35488,6142.8364
35489,5986.4453
35490,6555.535
35491,9414.649
35492,6100.823
35493,7428.145
35494,6509.5205
35495,6010.688
35496,4785.271
35497,6159.3403
35498,8453.723
35499,9586.521
35500,10971.6875
35501,11908.081
35502,8970.238
35503,6175.1055
35504,5395.057
35505,10743.818
35506,10118.325
35507,7872.186
35508,7505.559
35509,8746.597
35510,6233.7876
35511,4248.0723
35512,10476.732
35513,7075.7134
35514,6609.7065
35515,6514.8496
35516,3149.8892
35517,11318.001
35518,6411.733
35519,5564.616
35520,5252.7837
35521,5537.4165
35522,6942.4785
35523,8153.745
35524,7037.92
35525,5183.312
35526,5056.581
35527,4171.3833
35528,3721.216
35529,7807.974
35530,16844.457
35531,4859.462
35532,6213.8413
35533,6496.03
35534,5572.2007
35535,5453.6943
35536,5638.8477
35537,4307.361
35538,8149.4614
35539,7925.8584
35540,4597.292
35541,9020.652
35542,5643.8037
35543,5518.145
35544,10101.538
35545,8506.23
35546,9560.124
35547,5883.172
35548,6224.679
35549,5215.3496
35550,5387.5854
35551,14624.29
35552,10257.519
35553,7297.4634
35554,5732.691
35555,5843.559
35556,6112.9453
35557,4912.7236
35558,10055.023
35559,5419.0293
35560,5768.3823
35561,8143.96
35562,5850.2456
35563,6781.5557
35564,7544.072
35565,7921.082
35566,7831.9985
35567,4607.297
35568,6103.1514
35569,7255.0938
35570,9146.046
35571,8771.107
35572,7995.179
35573,4824.628
35574,8624.86
35575,5776.0405
35576,5022.964
35577,7661.8516
35578,7664.052
35579,6745.828
35580,6726.726
35581,6377.771
35582,6665.235
35583,6245.947
35584,7318.451
35585,7464.936
35586,6365.5493
35587,9710.236
35588,6876.326
35589,5328.368
35590,12330.725
35591,5730.493
35592,3741.066
35593,8020.958
35594,9407.513
35595,10369.369
35596,5375.081
35597,6786.1304
35598,6554.1533
35599,6991.64
35600,6644.168
35601,8262.659
35602,3595.9426
35603,6070.795
35604,6370.6396
35605,5742.427
35606,5330.6606
35607,7591.7124
35608,7673.8755
35609,6047.452
35610,8659.134
35611,7458.011
35612,9182.231
35613,5896.6323
35614,6838.0444
35615,6736.049
35616,8381.242
35617,8547.097
35618,4678.412
35619,8594.166
35620,7406.9414
35621,7699.6826
35622,5222.922
35623,4089.4258
35624,8055.12
35625,6223.9785
35626,8759.27
35627,7432.475
35628,5592.6904
35629,8533.168
35630,6427.592
35631,6959.883
35632,7980.6045
35633,5970.9
35634,8017.9365
35635,11122.278
